Warning: Output path "/data/out" exists and will be overwritten.
Processed 6138 SDP blocks in 3.442 seconds, output: /data/out
Warning: --procsPerNode option is obsolete. The number of MPI processes running on a node is determined automatically from MPI environment.
2026-May-19 13:55:02 Start SDPB
SDPB version: 3.0.0-117-g446b2b9d
MPI processes: 24, nodes: 1
SDP directory   : "/data/out"
out directory   : "/data/out_out"

Parameters:
maxIterations                = 50000
maxRuntime                   = 9223372036854775807
checkpointInterval           = 3600
maxSharedMemory              = 0 B
findPrimalFeasible           = false
findDualFeasible             = false
detectPrimalFeasibleJump     = false
detectDualFeasibleJump       = false
precision(actual)            = 2048(2048)
dualityGapThreshold          = 1e-30
primalErrorThreshold         = 1e-30
dualErrorThreshold           = 1e-30
initialMatrixScalePrimal     = 1e+20
initialMatrixScaleDual       = 1e+20
feasibleCenteringParameter   = 0.1
infeasibleCenteringParameter = 0.3
stepLengthReduction          = 0.7
maxComplementarity           = 1e+1000
initialCheckpointDir         = "/data/out.ck"
checkpointDir                = "/data/out.ck"
noFinalCheckpoint            = true
writeSolution                = x,y,z,X,Y
procGranularity              = 1
verbosity                    = 1

2026-May-19 13:55:02 Start timing run
Initialize SDP solver
        primal dimension: 6138
        dual dimension: 4
        SDP blocks: 6138
2026-May-19 13:55:04 Start solver iterations
Warning: node=0:
        MemTotal: 503.5 GB
        Required memory estimate (excluding shared memory windows): 276.5 GB
        To prevent OOM, SDPB will set --maxSharedMemory to 50% of the remaining memory, i.e. 113.5 GB
        In case of OOM, consider increasing number of nodes and/or decreasing --maxSharedMemory limit.

          time    mu     P-obj       D-obj      gap         P-err       p-err       D-err      P-step   D-step   beta
22          10 2.1e+33  +2.68e+19   -1.82e+23   1.00       +1.49e+10   +inf        +1.05e+09   0.699    0.700    0.300
23          11 9.1e+32  +8.02e+18   -2.58e+23   1.00       +4.47e+09   +inf        +3.14e+08   0.700    0.700    0.300
24          11 3.9e+32  +2.40e+18   -3.68e+23   1.00       +1.34e+09   +inf        +9.41e+07   0.679    0.700    0.300
25          12 1.8e+32  +7.72e+17   -5.22e+23   1.00       +4.31e+08   +inf        +2.82e+07   0.696    0.700    0.300
26          12 7.6e+31  +2.35e+17   -7.42e+23   1.00       +1.31e+08   +inf        +8.47e+06   0.700    0.700    0.300
27          13 3.3e+31  +7.04e+16   -1.05e+24   1.00       +3.93e+07   +inf        +2.54e+06   0.700    0.700    0.300
28          13 1.4e+31  +2.11e+16   -1.50e+24   1.00       +1.18e+07   +inf        +7.63e+05   0.700    0.700    0.300
29          14 5.9e+30  +6.33e+15   -2.12e+24   1.00       +3.54e+06   +inf        +2.29e+05   0.700    0.700    0.300
30          14 2.5e+30  +1.90e+15   -3.02e+24   1.00       +1.06e+06   +inf        +6.86e+04   0.700    0.700    0.300
31          15 1.1e+30  +5.70e+14   -4.28e+24   1.00       +3.18e+05   +inf        +2.06e+04   0.700    0.700    0.300
32          15 4.6e+29  +1.71e+14   -6.08e+24   1.00       +9.55e+04   +inf        +6.18e+03   0.700    0.700    0.300
33          16 1.9e+29  +5.13e+13   -8.63e+24   1.00       +2.87e+04   +inf        +1.85e+03   0.700    0.700    0.300
34          16 8.3e+28  +1.54e+13   -1.23e+25   1.00       +8.60e+03   +inf        +556.       0.700    0.700    0.300
35          17 3.5e+28  +4.62e+12   -1.74e+25   1.00       +2.58e+03   +inf        +167.       0.700    0.700    0.300
36          17 1.5e+28  +1.39e+12   -2.47e+25   1.00       +774.       +inf        +50.0       0.700    0.700    0.300
37          18 6.4e+27  +4.16e+11   -3.51e+25   1.00       +232.       +inf        +15.0       0.700    0.700    0.300
38          18 2.7e+27  +1.25e+11   -4.98e+25   1.00       +69.6       +inf        +4.50       0.700    0.700    0.300
39          19 1.2e+27  +3.74e+10   -7.08e+25   1.00       +20.9       +inf        +1.35       0.700    0.700    0.300
40          19 5.0e+26  +1.12e+10   -1.01e+26   1.00       +6.27       +inf        +0.405      0.700    0.701    0.300
41          20 2.1e+26  +3.37e+09   -1.43e+26   1.00       +1.88       +inf        +0.121      0.700    0.704    0.300
42          20 9.0e+25  +1.01e+09   -2.03e+26   1.00       +0.564      +inf        +0.0359     0.700    0.720    0.300
43          21 3.9e+25  +3.04e+08   -2.91e+26   1.00       +0.170      +inf        +0.0101     0.699    0.805    0.300
44          21 1.7e+25  +9.23e+07   -4.30e+26   1.00       +0.0511     +inf        +0.00196    0.696    1.00     0.300
45          22 8.5e+24  +2.86e+07   -6.84e+26   1.00       +0.0155     +inf        +0.00       0.688    1.00     0.300
46          22 4.3e+24  +9.52e+06   -1.07e+27   1.00       +0.00485    +inf        +0.00       0.664    1.00     0.300
47          22 2.3e+24  +3.72e+06   -1.61e+27   1.00       +0.00163    +inf        +0.00       0.619    1.00     0.300
48          23 1.4e+24  +1.83e+06   -2.16e+27   1.00       +0.000620   +inf        +0.00       0.589    1.00     0.300
49          23 8.6e+23  +1.02e+06   -2.31e+27   1.00       +0.000255   +inf        +0.00       0.615    1.00     0.300
50          24 4.4e+23  +5.30e+05   -1.73e+27   1.00       +9.79e-05   +inf        +0.00       0.648    1.00     0.300
51          24 1.8e+23  +2.42e+05   -8.50e+26   1.00       +3.44e-05   +inf        +0.00       0.663    1.00     0.300
52          25 6.2e+22  +9.76e+04   -3.14e+26   1.00       +1.16e-05   +inf        +0.00       0.675    1.00     0.300
53          25 2.1e+22  +3.65e+04   -1.07e+26   1.00       +3.77e-06   +inf        +0.00       0.682    1.00     0.300
54          26 7.2e+21  +1.37e+04   -3.63e+25   1.00       +1.20e-06   +inf        +0.00       0.687    1.00     0.300
55          26 2.5e+21  +5.39e+03   -1.25e+25   1.00       +3.75e-07   +inf        +0.00       0.689    1.00     0.300
56          26 8.9e+20  +2.41e+03   -4.35e+24   1.00       +1.17e-07   +inf        +0.00       0.692    1.00     0.300
57          27 3.1e+20  +1.38e+03   -1.53e+24   1.00       +3.60e-08   +inf        +0.00       0.693    1.00     0.300
58          27 1.1e+20  +1.04e+03   -5.44e+23   1.00       +1.10e-08   +inf        +0.00       0.694    1.00     0.300
59          28 4.0e+19  +933.       -1.94e+23   1.00       +3.37e-09   +inf        +0.00       0.695    1.00     0.300
60          28 1.4e+19  +898.       -6.91e+22   1.00       +1.03e-09   +inf        +0.00       0.696    1.00     0.300
61          29 5.1e+18  +887.       -2.47e+22   1.00       +3.12e-10   +inf        +0.00       0.697    1.00     0.300
62          29 1.8e+18  +884.       -8.79e+21   1.00       +9.47e-11   +inf        +0.00       0.697    1.00     0.300
63          30 6.5e+17  +883.       -3.13e+21   1.00       +2.87e-11   +inf        +0.00       0.698    1.00     0.300
64          30 2.3e+17  +882.       -1.12e+21   1.00       +8.67e-12   +inf        +0.00       0.698    1.00     0.300
65          30 8.2e+16  +882.       -3.97e+20   1.00       +2.62e-12   +inf        +0.00       0.698    1.00     0.300
66          31 2.9e+16  +882.       -1.41e+20   1.00       +7.89e-13   +inf        +0.00       0.699    1.00     0.300
67          31 1.0e+16  +882.       -5.02e+19   1.00       +2.38e-13   +inf        +0.00       0.699    1.00     0.300
68          32 3.7e+15  +882.       -1.78e+19   1.00       +7.15e-14   +inf        +0.00       0.699    1.00     0.300
69          32 1.3e+15  +882.       -6.33e+18   1.00       +2.15e-14   +inf        +0.00       0.698    1.00     0.300
70          33 4.6e+14  +882.       -2.24e+18   1.00       +6.50e-15   +inf        +0.00       0.696    1.00     0.300
71          33 1.6e+14  +880.       -7.94e+17   1.00       +1.98e-15   +inf        +0.00       0.687    1.00     0.300
72          34 5.8e+13  +876.       -2.81e+17   1.00       +6.19e-16   +inf        +0.00       0.662    1.00     0.300
73          34 2.1e+13  +863.       -9.84e+16   1.00       +2.09e-16   +inf        +0.00       0.607    1.00     0.300
74          34 8.3e+12  +819.       -3.33e+16   1.00       +8.21e-17   +inf        +0.00       0.568    1.00     0.300
75          35 3.6e+12  +695.       -1.01e+16   1.00       +3.55e-17   +inf        +0.00       0.605    1.00     0.300
76          35 1.7e+12  +494.       -3.39e+15   1.00       +1.40e-17   +inf        +0.00       0.609    1.00     0.300
77          36 9.4e+11  +335.       -1.42e+15   1.00       +5.49e-18   +inf        +0.00       0.607    1.00     0.300
78          36 5.3e+11  +225.       -6.34e+14   1.00       +2.16e-18   +inf        +0.00       0.609    1.00     0.300
79          37 3.0e+11  +151.       -2.95e+14   1.00       +8.43e-19   +inf        +0.00       0.613    1.00     0.300
80          37 1.8e+11  +101.       -1.41e+14   1.00       +3.27e-19   +inf        +0.00       0.618    1.00     0.300
81          38 1.0e+11  +67.7       -6.82e+13   1.00       +1.25e-19   +inf        +0.00       0.626    1.00     0.300
82          38 5.8e+10  +45.1       -3.31e+13   1.00       +4.66e-20   +inf        +0.00       0.635    1.00     0.300
83          39 3.3e+10  +29.9       -1.61e+13   1.00       +1.70e-20   +inf        +0.00       0.646    1.00     0.300
84          39 1.8e+10  +19.7       -7.72e+12   1.00       +6.03e-21   +inf        +0.00       0.657    1.00     0.300
85          40 9.6e+09  +13.0       -3.68e+12   1.00       +2.07e-21   +inf        +0.00       0.668    1.00     0.300
86          40 5.0e+09  +8.61       -1.76e+12   1.00       +6.88e-22   +inf        +0.00       0.677    1.00     0.300
87          41 2.6e+09  +5.97       -8.41e+11   1.00       +2.22e-22   +inf        +0.00       0.685    1.00     0.300
88          41 1.3e+09  +4.24       -3.91e+11   1.00       +7.00e-23   +inf        +0.00       0.692    0.702    0.300
89          42 5.7e+08  +2.92       -2.58e+11   1.00       +2.16e-23   +inf        +0.00       0.700    0.312    0.300
90          42 2.2e+08  +2.97       -2.33e+11   1.00       +6.47e-24   +inf        +0.00       0.527    1.00     0.300
91          43 1.6e+08  +4.31       -2.99e+11   1.00       +3.06e-24   +inf        +0.00       0.700    0.646    0.300
92          43 8.2e+07  +4.64       -2.85e+11   1.00       +9.19e-25   +inf        +0.00       0.699    0.624    0.300
93          43 4.3e+07  +4.74       -2.13e+11   1.00       +2.76e-25   +inf        +0.00       0.698    0.624    0.300
94          44 2.3e+07  +4.78       -1.31e+11   1.00       +8.36e-26   +inf        +0.00       0.692    0.624    0.300
95          44 1.3e+07  +4.79       -7.52e+10   1.00       +2.57e-26   +inf        +0.00       0.676    0.632    0.300
96          45 7.0e+06  +4.79       -4.20e+10   1.00       +8.34e-27   +inf        +0.00       0.634    0.658    0.300
97          45 3.8e+06  +4.79       -2.26e+10   1.00       +3.05e-27   +inf        +0.00       0.588    0.697    0.300
98          46 1.9e+06  +4.79       -1.15e+10   1.00       +1.26e-27   +inf        +0.00       0.652    0.752    0.300
99          46 9.2e+05  +4.80       -5.45e+09   1.00       +4.38e-28   +inf        +0.00       0.636    0.828    0.300
100         47 3.9e+05  +4.80       -2.29e+09   1.00       +1.59e-28   +inf        +0.00       0.650    0.919    0.300
101         47 1.4e+05  +4.80       -8.22e+08   1.00       +5.57e-29   +inf        +0.00       0.656    0.993    0.300
102         48 4.5e+04  +4.80       -2.56e+08   1.00       +1.92e-29   +inf        +0.00       0.664    1.00     0.300
103         48 1.5e+04  +4.80       -8.07e+07   1.00       +6.44e-30   +inf        +0.00       0.670    1.00     0.300
104         48 4.8e+03  +4.80       -2.61e+07   1.00       +2.13e-30   +inf        +0.00       0.673    1.00     0.300
105         49 1.6e+03  +4.80       -8.59e+06   1.00       +6.95e-31   +inf        +0.00       0.675    1.00     0.300
106         49 5.5e+02  +4.80       -2.88e+06   1.00       +2.26e-31   +inf        +0.00       0.677    1.00     0.300
107         50 1.9e+02  +4.80       -9.81e+05   1.00       +7.30e-32   +inf        +0.00       0.678    1.00     0.300
108         50 66.      +4.80       -3.37e+05   1.00       +2.35e-32   +inf        +0.00       0.678    1.00     0.300
109         51 23.      +4.80       -1.17e+05   1.00       +7.57e-33   +inf        +0.00       0.679    1.00     0.300
110         51 8.0      +4.80       -4.08e+04   1.00       +2.43e-33   +inf        +0.00       0.680    1.00     0.300
111         51 2.8      +4.80       -1.43e+04   1.00       +7.77e-34   +inf        +0.00       0.682    1.00     0.300
112         52 0.99     +4.80       -5.01e+03   1.00       +2.47e-34   +inf        +0.00       0.684    1.00     0.300
113         52 0.35     +4.80       -1.76e+03   1.00       +7.81e-35   +inf        +0.00       0.686    1.00     0.300
114         53 0.12     +4.80       -615.       1.00       +2.45e-35   +inf        +0.00       0.688    1.00     0.300
115         53 0.043    +4.79       -213.       1.00       +7.65e-36   +inf        +0.00       0.689    1.00     0.300
116         54 0.015    +4.79       -71.4       1.00       +2.38e-36   +inf        +0.00       0.691    0.987    0.300
117         54 0.0053   +4.77       -22.5       1.00       +7.35e-37   +inf        +0.00       0.692    0.829    0.300
118         55 0.0023   +4.69       -7.86       1.00       +2.27e-37   +inf        +0.00       0.691    0.554    0.300
119         55 0.0014   +4.39       -3.46       1.00       +7.01e-38   +inf        +0.00       0.688    0.380    0.300
120         56 0.00088  +3.07       -2.14       1.00       +2.19e-38   +inf        +0.00       0.686    0.895    0.300
121         56 0.00044  +0.882      -1.74       1.00       +6.87e-39   +inf        +0.00       0.691    1.00     0.300
122         57 0.00022  -0.319      -1.64       0.675      +2.12e-39   +inf        +0.00       0.695    0.694    0.300
123         57 0.00011  -0.912      -1.59       0.272      +6.46e-40   +inf        +0.00       0.697    0.584    0.300
124         57 5.8e-05  -1.23       -1.58       0.125      +1.96e-40   +inf        +0.00       0.699    0.528    0.300
125         58 3.0e-05  -1.39       -1.57       0.0607     +5.89e-41   +inf        +0.00       0.699    0.636    0.300
126         58 1.5e-05  -1.48       -1.57       0.0300     +1.77e-41   +inf        +0.00       0.700    0.715    0.300
127         59 7.7e-06  -1.52       -1.57       0.0150     +5.32e-42   +inf        +0.00       0.700    0.711    0.300
128         59 3.9e-06  -1.55       -1.57       0.00756    +1.60e-42   +inf        +0.00       0.700    0.716    0.300
129         60 2.0e-06  -1.56       -1.57       0.00382    +4.79e-43   +inf        +0.00       0.700    0.727    0.300
130         60 1.0e-06  -1.56       -1.57       0.00193    +1.44e-43   +inf        +0.00       0.700    0.747    0.300
131         61 5.1e-07  -1.57       -1.57       0.000980   +4.31e-44   +inf        +0.00       0.700    0.783    0.300
132         61 2.6e-07  -1.57       -1.57       0.000497   +1.29e-44   +inf        +0.00       0.700    0.852    0.300
^C133         62 1.3e-07  -1.57       -1.57       0.000252   +3.88e-45   +inf        +0.00       0.700    1.00     0.300
134         62 6.7e-08  -1.57       -1.57       0.000128   +1.16e-45   +inf        +0.00       0.700    1.00     0.300
135         63 3.4e-08  -1.57       -1.57       6.51e-05   +3.49e-46   +inf        +0.00       0.700    1.00     0.300
136         63 1.7e-08  -1.57       -1.57       3.31e-05   +1.05e-46   +inf        +0.00       0.700    1.00     0.300
-----SIGTERM signal received-----

